Id,SalePrice
1461,122020.94
1462,158527.75
1463,186147.36
1464,191981.7
1465,184133.97
1466,177868.16
1467,175013.16
1468,171394.6
1469,177178.0
1470,129452.11
1471,204505.81
1472,97806.71
1473,102209.77
1474,150136.11
1475,133213.23
1476,413336.72
1477,258053.12
1478,306826.06
1479,260025.27
1480,470411.44
1481,321243.97
1482,207371.05
1483,173758.52
1484,171268.27
1485,177768.9
1486,197009.34
1487,314524.06
1488,225767.67
1489,210710.0
1490,220622.27
1491,190180.34
1492,84869.95
1493,184122.47
1494,300851.8
1495,282723.97
1496,242804.89
1497,184176.5
1498,156427.77
1499,156854.02
1500,155938.42
1501,174665.52
1502,155375.52
1503,302805.47
1504,242054.66
1505,222728.5
1506,177028.22
1507,247251.45
1508,192112.39
1509,163876.66
1510,146451.12
1511,147338.2
1512,169584.55
1513,138995.48
1514,163213.98
1515,183785.75
1516,160440.92
1517,156031.33
1518,127171.95
1519,226776.11
1520,135337.72
1521,138254.72
1522,165845.25
1523,111175.72
1524,121275.08
1525,126661.875
1526,119254.98
1527,99850.23
1528,130860.12
1529,149876.69
1530,169266.16
1531,117755.2
1532,101250.96
1533,147226.98
1534,114387.09
1535,156010.47
1536,114388.69
1537,71059.836
1538,170720.23
1539,223181.38
1540,99070.91
1541,141395.53
1542,140681.27
1543,216438.08
1544,84907.71
1545,98370.13
1546,126973.766
1547,138528.45
1548,134907.56
1549,117605.12
1550,142761.25
1551,110716.53
1552,130354.12
1553,146297.6
1554,114089.41
1555,172044.39
1556,85537.62
1557,114059.58
1558,92395.586
1559,98460.48
1560,139162.44
1561,149287.22
1562,128881.586
1563,122966.266
1564,155070.86
1565,153131.95
1566,238173.14
1567,70159.89
1568,230945.56
1569,140521.11
1570,140508.84
1571,127915.57
1572,146288.34
1573,245091.6
1574,114383.07
1575,226961.4
1576,242611.11
1577,204493.58
1578,147558.42
1579,145197.12
1580,192349.47
1581,153498.81
1582,130196.125
1583,340295.66
1584,241732.66
1585,142002.2
1586,74798.58
1587,94077.01
1588,160699.89
1589,96311.06
1590,134232.39
1591,96289.17
1592,120123.84
1593,127766.09
1594,142040.39
1595,115170.414
1596,236900.23
1597,187768.19
1598,205928.44
1599,187837.48
1600,178680.0
1601,69203.1
1602,104123.54
1603,88823.57
1604,270374.56
1605,248998.53
1606,168973.56
1607,161949.28
1608,217804.27
1609,197521.02
1610,163426.5
1611,143923.4
1612,168434.69
1613,164416.89
1614,121944.89
1615,85816.03
1616,71484.1
1617,86377.06
1618,127627.52
1619,136786.22
1620,156693.39
1621,140114.97
1622,140291.77
1623,292724.84
1624,224408.77
1625,125430.52
1626,165859.62
1627,186335.16
1628,269118.44
1629,176945.52
1630,361636.84
1631,211920.73
1632,233272.45
1633,170973.83
1634,185680.25
1635,182225.36
1636,157492.2
1637,182290.69
1638,202063.14
1639,175908.84
1640,260139.55
1641,175344.45
1642,228252.9
1643,220638.23
1644,236682.23
1645,180644.56
1646,160902.89
1647,159300.75
1648,132746.0
1649,141529.75
1650,118187.37
1651,123076.47
1652,94920.766
1653,95561.734
1654,153640.47
1655,150589.05
1656,147028.31
1657,156800.38
1658,149387.02
1659,139954.7
1660,155660.83
1661,475150.56
1662,371399.47
1663,377747.0
1664,466396.5
1665,317302.53
1666,324949.53
1667,366606.12
1668,332140.97
1669,302129.44
1670,338892.62
1671,276745.3
1672,503275.62
1673,312008.8
1674,249481.48
1675,193303.14
1676,196647.3
1677,216474.8
1678,462588.78
1679,391153.94
1680,330212.28
1681,270537.66
1682,298867.22
1683,181792.36
1684,171585.22
1685,170851.25
1686,167732.53
1687,165674.94
1688,184605.83
1689,188043.12
1690,186577.52
1691,176825.84
1692,256523.39
1693,169579.52
1694,185887.64
1695,165760.42
1696,267701.3
1697,175136.47
1698,356917.78
1699,332742.28
1700,249572.56
1701,266374.34
1702,248357.31
1703,248336.66
1704,291006.9
1705,232827.95
1706,453231.25
1707,229757.3
1708,219175.83
1709,278255.88
1710,224324.83
1711,267020.72
1712,228402.08
1713,273737.1
1714,217632.61
1715,210563.8
1716,193636.73
1717,174837.75
1718,130872.19
1719,208003.3
1720,248727.06
1721,169774.11
1722,122137.88
1723,157807.3
1724,213713.12
1725,238359.72
1726,190422.7
1727,167844.77
1728,175544.89
1729,167015.7
1730,173240.83
1731,122549.63
1732,132026.73
1733,119648.68
1734,116375.17
1735,137531.84
1736,119870.98
1737,338890.34
1738,214109.12
1739,279286.7
1740,218002.55
1741,196059.72
1742,172692.03
1743,170557.23
1744,311944.53
1745,230950.66
1746,220843.22
1747,209257.28
1748,231231.03
1749,153606.97
1750,132958.58
1751,232787.48
1752,121599.29
1753,137024.9
1754,194379.22
1755,167670.2
1756,128380.62
1757,121197.96
1758,152279.6
1759,169831.73
1760,162806.69
1761,139755.56
1762,172799.61
1763,173107.77
1764,117973.414
1765,169686.3
1766,172517.61
1767,221939.84
1768,149678.02
1769,171890.89
1770,150340.44
1771,132141.52
1772,141421.6
1773,130912.91
1774,133601.89
1775,143928.55
1776,122777.09
1777,116640.59
1778,146218.22
1779,117500.12
1780,175112.77
1781,134633.11
1782,96649.26
1783,139010.2
1784,105878.984
1785,120051.14
1786,150209.42
1787,162339.67
1788,63217.254
1789,105208.68
1790,81339.75
1791,186791.42
1792,158881.86
1793,129809.98
1794,150667.02
1795,138326.25
1796,132298.69
1797,118161.38
1798,126497.45
1799,118800.305
1800,137680.81
1801,126808.3
1802,137036.83
1803,143992.19
1804,146414.55
1805,135606.4
1806,118804.71
1807,126281.76
1808,124245.93
1809,122612.77
1810,146182.17
1811,99601.164
1812,100918.01
1813,122626.55
1814,92927.31
1815,54320.375
1816,101961.79
1817,128853.56
1818,147828.38
1819,117030.28
1820,73746.39
1821,108919.234
1822,147097.33
1823,46563.94
1824,143396.89
1825,140322.77
1826,105837.18
1827,98913.65
1828,138786.95
1829,107463.99
1830,134065.9
1831,148609.0
1832,94864.65
1833,134285.31
1834,122511.92
1835,142537.23
1836,125783.28
1837,91488.02
1838,126511.02
1839,91070.45
1840,174291.31
1841,155240.7
1842,82616.734
1843,135979.48
1844,138760.34
1845,144502.55
1846,154019.34
1847,159420.2
1848,56899.17
1849,108172.64
1850,121010.88
1851,155222.08
1852,127651.25
1853,137080.38
1854,168295.81
1855,161232.34
1856,225000.53
1857,166066.19
1858,140911.94
1859,117407.586
1860,152146.58
1861,117345.95
1862,272239.22
1863,265252.97
1864,265252.97
1865,330349.34
1866,329295.25
1867,237383.44
1868,302682.3
1869,205054.03
1870,237803.73
1871,254459.4
1872,169386.14
1873,240435.48
1874,146243.08
1875,192025.75
1876,196545.78
1877,213467.73
1878,201746.39
1879,132469.38
1880,135435.9
1881,243581.14
1882,247781.97
1883,197396.58
1884,208024.38
1885,256222.2
1886,301135.4
1887,207187.58
1888,276993.16
1889,163385.58
1890,132532.67
1891,140384.31
1892,102340.055
1893,130848.5
1894,124554.25
1895,138114.27
1896,123250.91
1897,116122.92
1898,111499.875
1899,162140.89
1900,148107.88
1901,176144.69
1902,138639.98
1903,204723.33
1904,142497.58
1905,191235.44
1906,160512.69
1907,202162.69
1908,118550.83
1909,136943.56
1910,124837.03
1911,208861.6
1912,285663.44
1913,154525.36
1914,70864.64
1915,341600.62
1916,75607.33
1917,254758.97
1918,140367.48
1919,166672.58
1920,151725.6
1921,411390.66
1922,307258.5
1923,218187.02
1924,221170.92
1925,215654.81
1926,393947.22
1927,138930.7
1928,153657.42
1929,126466.33
1930,141981.64
1931,143149.5
1932,144154.38
1933,184799.23
1934,177414.06
1935,177949.16
1936,192257.44
1937,181383.98
1938,171348.0
1939,239486.8
1940,187106.08
1941,171804.78
1942,193486.8
1943,203342.19
1944,337603.12
1945,383439.78
1946,157712.2
1947,327982.0
1948,165603.25
1949,250306.81
1950,179596.73
1951,256407.84
1952,223047.75
1953,167863.86
1954,186650.66
1955,131994.3
1956,285216.16
1957,156342.14
1958,311160.1
1959,135796.89
1960,117308.766
1961,119495.16
1962,94417.45
1963,104886.51
1964,112182.91
1965,145062.34
1966,148282.08
1967,296087.03
1968,427031.25
1969,407151.28
1970,437582.84
1971,439822.28
1972,361010.03
1973,264081.03
1974,316353.47
1975,490695.75
1976,276437.16
1977,363319.75
1978,373753.0
1979,335601.53
1980,197042.4
1981,343144.25
1982,242206.52
1983,211629.16
1984,166522.98
1985,211027.5
1986,215648.75
1987,190133.58
1988,174856.66
1989,189506.44
1990,220631.92
1991,247697.7
1992,215627.97
1993,165615.23
1994,232629.77
1995,183166.73
1996,247808.36
1997,325988.66
1998,336783.28
1999,268669.7
2000,303957.6
2001,269026.22
2002,240176.11
2003,250591.77
2004,272702.72
2005,220204.6
2006,233905.05
2007,245277.06
2008,213314.22
2009,193954.23
2010,188794.61
2011,138762.48
2012,176206.1
2013,181586.61
2014,185360.7
2015,201697.61
2016,198699.19
2017,199343.97
2018,124470.625
2019,138909.5
2020,121159.35
2021,114013.13
2022,177280.45
2023,138677.8
2024,243814.45
2025,391576.47
2026,175304.47
2027,154773.2
2028,149850.05
2029,178547.66
2030,274842.8
2031,261459.69
2032,276300.0
2033,269969.56
2034,164252.34
2035,212399.73
2036,178976.28
2037,194789.25
2038,308263.22
2039,219701.33
2040,337049.34
2041,288059.12
2042,204438.0
2043,166534.1
2044,158848.61
2045,224911.88
2046,136355.05
2047,147309.19
2048,144578.27
2049,131233.53
2050,184490.11
2051,112078.59
2052,134045.28
2053,148177.88
2054,87681.78
2055,156995.81
2056,137784.6
2057,121005.414
2058,245431.92
2059,128940.41
2060,168529.8
2061,171095.53
2062,135020.03
2063,117883.35
2064,140176.25
2065,122429.44
2066,181651.27
2067,115195.65
2068,141064.42
2069,85178.945
2070,111674.36
2071,97353.63
2072,126156.375
2073,137651.5
2074,176823.98
2075,152909.62
2076,122544.48
2077,154359.1
2078,123658.95
2079,129739.234
2080,118737.97
2081,124334.516
2082,138489.81
2083,141866.67
2084,111005.15
2085,124141.26
2086,132253.36
2087,114881.55
2088,95912.29
2089,80574.06
2090,130669.836
2091,122863.23
2092,127163.5
2093,125891.5
2094,132839.86
2095,153344.27
2096,79255.06
2097,100893.3
2098,141449.84
2099,56998.92
2100,97754.336
2101,123740.67
2102,123881.98
2103,106082.93
2104,127350.99
2105,134849.95
2106,72636.445
2107,204228.97
2108,118807.055
2109,117982.01
2110,131801.36
2111,146394.83
2112,142021.98
2113,121668.67
2114,108906.77
2115,152989.69
2116,112809.39
2117,153375.08
2118,123979.98
